,countyfips,pred,oct1_pred,countyname
94,21067,"[-0.15255011078741165, -0.15670215918843053, -0.16146851855064134, -0.16682011505737132, -0.17251821383904745, -0.17863008241419193, -0.18504046597318477, -0.19168106578411392, -0.1985818499831786, -0.20567135013187282, -0.2129346336579439, -0.22037181858922114, -0.22795122362933817, -0.23567241222549457, -0.24352702731434792, -0.25150293292027753, -0.25960101831405535, -0.2678148939821426, -0.276140166755646, -0.2845767635155436, -0.29312115268169325, -0.3017720272880223, -0.31052870106039654, -0.31938955354316856, -0.32835417724853155, -0.33742200862470567, -0.34659231508358035, -0.35586495670647195, -0.36523955629116667, -0.37471583971905087, -0.38429369733601026, -0.3939729408010633, -0.40375345526114526, -0.41363517876931644, -0.4236180088757757, -0.43370190716262713, -0.4438868277407486, -0.4541727296817849, -0.4645595899579872, -0.4750473874940855, -0.48563610085134234, -0.49632572146025433, -0.5071162351418497, -0.5180076350863183, -0.5289999143098839, -0.5400930676962067, -0.5512870905932399, -0.562581980696744, -0.5739777343832494, -0.5854743504895789, -0.5970718268338643, -0.6087701625280274, -0.6205693562963154, -0.6324694076291022, -0.6444703156131422, -0.6565720800510622, -0.6687747003029673, -0.6810781762680777, -0.6934825075484778, -0.7059876940846068, -0.7185937356130224, -0.7313006321209597, -0.7441083834200636, -0.7570169895210606, -0.7700264502949989, -0.7831367657557637, -0.7963479358171988, -0.8096599604943923, -0.8230728397267401, -0.8365865735302864, -0.8502011618617284, -0.8639166047354042, -0.877732902120983, -0.8916500540302043, -0.9056680604416484, -0.9197869213649905, -0.9340066367847519, -0.9483272067088147, -0.9627486311259882, -0.9772709100424758, -0.9918940434502105, -1.0066180313540143, -1.021442873748017, -1.0363685706359687, -1.0513951220135649, -1.0665225278836978, -1.0817507882432122, -1.0970799030943172, -1.1125098724346947, -1.1280406962660279, -1.1436723745866058, -1.1594049073977089, -1.175238294698071, -1.1911725364886627, -1.2072076327685464, -1.223343583538455]",-1.223343583538455,"Fayette County, Kentucky"
95,21113,"[-0.2527140764344929, -0.2539006125987132, -0.2542260291997215, -0.2551338207574104, -0.2546106858896257, -0.254213539020901, -0.2533749170034253, -0.2528127164820018, -0.2520039268486006, -0.25170904491362844, -0.25099169605411753, -0.25117090366262557, -0.25138437961526755, -0.2518612557453424, -0.25238333296352233, -0.25334364111506874, -0.25409413240377826, -0.25526998698770076, -0.25613242822985577, -0.2570539524568878, -0.2578935137651675, -0.25878778382394646, -0.2593519666549562, -0.2599904105434267, -0.26030806748188645, -0.26064989663446775, -0.2608180418475975, -0.2609208037188633, -0.2608200380887579, -0.26081312171902615, -0.26067919815527524, -0.26064681314311544, -0.26057307598571666, -0.2605987107448321, -0.2606377971698126, -0.26082883649450417, -0.26099533171392925, -0.2612549445954256, -0.26148988769452675, -0.2617754638901329, -0.2620130057764745, -0.26227350484559186, -0.2624453356648909, -0.26261845274200885, -0.2627294168921249, -0.262833153250372, -0.2628690360818132, -0.2628950998009132, -0.2628518206469868, -0.2628098281422123, -0.26272031277806857, -0.2626148169971769, -0.26246431256037184, -0.26231932562740823, -0.26214966041401755, -0.2620000513256979, -0.2618330186885124, -0.26168070235850427, -0.2615297215670014, -0.26140136376099915, -0.26126031501998387, -0.26112363332860516, -0.26096395305423975, -0.2608015161249725, -0.2606146567185979, -0.26040986430231283, -0.2601703534354169, -0.25991742868287193, -0.2596396906412204, -0.25935040781030644, -0.25903586126911055, -0.2587083937074672, -0.2583620082348368, -0.25800772885474055, -0.25763286284147396, -0.2572447324384841, -0.2568376402091613, -0.25642207922628896, -0.25599234106535695, -0.2555548079977473, -0.2551036263682125, -0.25464700934646584, -0.2541811880782558, -0.2537092899544827, -0.2532239367710394, -0.25272766640906813, -0.2522152800576327, -0.25168987822111455, -0.25114619646833136, -0.25058587902586515, -0.2500065415240227, -0.24941279426513363, -0.24880313753304661, -0.24818064669382822, -0.24754299094870066, -0.24689298258152856]",-0.2468929825815285,"Jessamine County, Kentucky"
96,21117,"[-0.10595574744342935, -0.10944806265789103, -0.11324803994141333, -0.11739571602724558, -0.12183917220836468, -0.12660877688055439, -0.1316643894238504, -0.13708986696193587, -0.1427850524702084, -0.14883088043235992, -0.155177615485464, -0.1618615507790223, -0.16885198659922201, -0.17617670267501734, -0.18381477823491266, -0.1917820986689742, -0.20006720669987094, -0.20867967097607415, -0.21761203749951624, -0.22687058391709825, -0.23645062132706834, -0.24635597339563514, -0.25658383230035847, -0.2671365471753985, -0.27801235225115056, -0.2892127488486839, -0.30073663114286736, -0.3125849234158556, -0.3247569552232606, -0.33725329955231803, -0.3500735364945973, -0.3632180283290254, -0.37668651472867654, -0.3904792197081897, -0.4045959839008694, -0.41903694711765743, -0.4338020101359639, -0.4488912607625698, -0.46430463776848463, -0.4800421957445735, -0.4961038970574715, -0.5124897758662137, -0.5291998088679049, -0.5462340174762681, -0.5635923873489123, -0.5812749318549076, -0.5992816421790979, -0.6176125267025083, -0.6362675799925062, -0.655246807306382, -0.6745502053103084, -0.6941777772982185, -0.7141295212260977, -0.7344054391633895, -0.7550055298567403, -0.7759297946069689, -0.7971782326481569, -0.8187508447981983, -0.8406476305896888, -0.8628685905379238, -0.8854137243581169, -0.908283032375181, -0.9314765144161918, -0.9549941706862274, -0.9788360010805454, -1.0030020057288167, -1.027492184567798, -1.052306537679578, -1.0774450650261378, -1.10290776665952, -1.128694642556968, -1.1548056927515353, -1.1812409172296747, -1.2080003160124115, -1.2350838890917362, -1.262491636481047, -1.2902235581756452, -1.318279654184085, -1.3466599245036377, -1.3753643691397748, -1.4043929880909314, -1.433745781360615, -1.463422748947942, -1.4934238908551658, -1.5237492070817984, -1.55439869762929, -1.5853723624973797, -1.6166702016870027, -1.6482922151980255, -1.680238403031053, -1.712508765186022, -1.7451033016633242, -1.7780220124629338, -1.8112648975851053, -1.844831957029832, -1.8787231907972795]",-1.87872319079728,"Kenton County, Kentucky"
97,21163,"[-0.19089958061540488, -0.19862460930869438, -0.20492269133142527, -0.20981130834981973, -0.2135967020657419, -0.21697701437789663, -0.2203630676392888, -0.22403581045247922, -0.22845367856779702, -0.23387924295031984, -0.24049408926490912, -0.2483274530669229, -0.2573412347488045, -0.2670809502199289, -0.27743476977445, -0.2881298783112845, -0.29874416605530607, -0.30901570175327503, -0.31876573719171264, -0.3278285654356027, -0.336255226156447, -0.3440496112555589, -0.35128343951836544, -0.3581580357911266, -0.36487841703899565, -0.37163893345262644, -0.37861473328959533, -0.38592919004720816, -0.39371558540554746, -0.40204361981311243, -0.4108993283305449, -0.4202390036500034, -0.42996309077300243, -0.43996981492763343, -0.4501430374747744, -0.4603376807700612, -0.47042840238349004, -0.4803382350438866, -0.4900061155145431, -0.4994215661866481, -0.5085904530514589, -0.5175541956435319, -0.5263896185164674, -0.5351872710838816, -0.5440274905356365, -0.5529931330345633, -0.5621448447531375, -0.5715366310824735, -0.5811937894128965, -0.5911130477632789, -0.6012699364871996, -0.6116290353801617, -0.6221397147812162, -0.6327500373280068, -0.6434005199518558, -0.6540418537421964, -0.6646385915068385, -0.6751683623836129, -0.6856215897633633, -0.6960043872032144, -0.706334288471635, -0.7166431420521591, -0.7269667630838699, -0.7373407968539654, -0.7477995365932733, -0.7583720374430778, -0.7690794522674012, -0.7799331950856672, -0.7909323639103751, -0.8020677252097195, -0.8133236928141763, -0.8246786616076258, -0.8361087603221276, -0.8475895531478532, -0.8590998134982006, -0.8706240716205558, -0.882152414568335, -0.8936807833230889, -0.905212082562797, -0.9167544432604133, -0.9283209897768712, -0.9399268583823837, -0.9515874622502705, -0.9633174737680059, -0.9751294694910901, -0.9870321671268476, -0.9990303311019146, -1.0111238290413151, -1.0233089635048944, -1.0355789749705038, -1.0479247002990928, -1.060335749397435, -1.072801932411909, -1.0853141250202332, -1.0978655924909086, -1.1104519020542227]",-1.1104519020542227,"Meade County, Kentucky"
98,21195,"[0.1417399781085523, 0.14168398258373013, 0.14199004266097234, 0.14260547393725512, 0.14336722211463268, 0.1443320721188817, 0.14548526714403445, 0.14674716343807154, 0.14814128315268207, 0.14965730846505917, 0.15127465826328856, 0.15299091455365954, 0.15480248282169218, 0.15670210529924894, 0.15868719914429957, 0.16075535844690944, 0.16290380579945368, 0.1651309012734248, 0.16743535615957447, 0.16981592227444056, 0.17227172796474427, 0.1748020910377593, 0.17740642153283143, 0.18008427097898339, 0.18283528871516816, 0.18565918493448158, 0.18855573306534368, 0.19152475455318113, 0.1945661051333043, 0.19767967067203068, 0.20086536087390805, 0.20412310343511159, 0.20745284094436484, 0.21085452785673786, 0.2143281278503888, 0.21787361204630235, 0.22149095750452685, 0.2251801459597088, 0.22894116288463565, 0.23277399673161717, 0.23667863831227437, 0.24065508031812993, 0.24470331693783054, 0.24882334354851987, 0.253015156473185, 0.25727875278759993, 0.261614130165814, 0.2660212867577972, 0.27050022109217553, 0.2750509319986494, 0.27967341854639016, 0.2843676799950654, 0.289133715755838, 0.2939715253603644, 0.2988811084361442, 0.30386246468690326, 0.3089155938769951, 0.3140404958189954, 0.3192371703638338, 0.3245056173929446, 0.3298458368120252, 0.33525782854607067, 0.3407415925354246, 0.3462971287326386, 0.351924437099974, 0.3576235176074145, 0.36339437023108645, 0.3692369949520016, 0.3751513917550573, 0.38113756062824145, 0.3871955015620001, 0.39332521454873437, 0.3995266995824003, 0.4057999566581909, 0.41214498577228276, 0.4185617869216349, 0.4250503601038286, 0.4316107053169401, 0.43824282255943936, 0.4449467118301095, 0.45172237312798236, 0.4585698064522883, 0.465489011802415, 0.47247998917787526, 0.4795427385782819, 0.4866772600033267, 0.4938835534527647, 0.5011616189264011, 0.5085114564240807, 0.5159330659456802, 0.5234264474911018, 0.5309916010602672, 0.5386285266531146, 0.5463372242695944, 0.5541176939096676, 0.5619699355733029]",0.5619699355733029,"Pike County, Kentucky"
99,21199,"[-0.11727748860714847, -0.11851399832871336, -0.11841837770356861, -0.11756614134060163, -0.11525863699370013, -0.11235061222899254, -0.108861324379282, -0.10501056278856162, -0.10105242694341399, -0.0975651084206221, -0.09425048724463621, -0.09183335247696957, -0.09005274718507772, -0.0889236245804758, -0.08862370272175019, -0.08894599159890024, -0.08957865704073918, -0.09072953069871895, -0.09180465368686175, -0.09286836255803826, -0.09380336942358705, -0.09429800289358611, -0.0944098436362713, -0.0941616936978452, -0.09334096329524598, -0.09227762903694407, -0.09088098256994719, -0.08924295189129201, -0.08761395303168343, -0.08598767101867108, -0.08446771549399879, -0.083262618613373, -0.08224651095069187, -0.08157781528222284, -0.08124986169146423, -0.08114993986519882, -0.08132666547569095, -0.08169114280802653, -0.08210739299065312, -0.08262202912559197, -0.08307068693929537, -0.08341698118702827, -0.0836705020592459, -0.08373586996502105, -0.08364121927068867, -0.08342594874282114, -0.08304054184173855, -0.08259306443076811, -0.08210146233574533, -0.081585055432029, -0.0811373968394629, -0.08076360393171092, -0.08048503190002403, -0.0803659683846325, -0.08036305286906067, -0.08049834059178122, -0.08076967542045364, -0.08112336351538785, -0.08156108102196057, -0.08205211591446927, -0.08254233360817351, -0.08304150746415881, -0.08350658330091469, -0.08392112213803678, -0.08429816162071267, -0.0846158187511048, -0.08488682146933287, -0.08513636262609617, -0.08535646705368675, -0.0855831322889534, -0.08583198192558418, -0.08610811784648609, -0.08644161182046466, -0.08683540873748859, -0.08728960556493359, -0.08782098256478466, -0.08841289002870018, -0.08906345813647301, -0.0897697267901255, -0.09050980775779519, -0.09127925986781255, -0.0920688843245635, -0.09285974674838979, -0.09365460667400602, -0.09444376433561075, -0.09522251368181237, -0.09599889998981768, -0.09677028677902777, -0.09754224406260073, -0.09832673329912603, -0.09912378187038717, -0.09994498587872945, -0.10079750575433803, -0.10168204963268614, -0.10260685554628064, -0.1035725217858762]",-0.1035725217858762,"Pulaski County, Kentucky"
100,21227,"[-0.19026456285217955, -0.19192024125634, -0.19228365255822824, -0.19196226550167733, -0.19047800301934031, -0.18846349363562065, -0.18563243703840682, -0.1824308459954692, -0.17959966160791024, -0.1767769157714045, -0.17427492074630915, -0.17247951289141655, -0.17125746414467524, -0.17072779445467667, -0.17079757769814097, -0.17137662570237866, -0.172406637116368, -0.17369789570397218, -0.17507837819618943, -0.176503883740248, -0.1777748729902795, -0.17877990447389797, -0.17950920176001453, -0.17993324313990608, -0.17999376466934383, -0.17977653914932976, -0.17929466037736125, -0.1786525967964476, -0.17791957493199742, -0.17715392185833184, -0.17644518511808382, -0.17588390140343016, -0.17546176786930867, -0.17525711317285433, -0.1752592086200269, -0.17546696127262074, -0.1758589854850199, -0.1764054542594485, -0.17705102047327814, -0.17778179118383303, -0.17851885813610532, -0.17924636649839049, -0.1799228984551392, -0.180528875704596, -0.1810433378336385, -0.18147875050614004, -0.1818194758753657, -0.18210181945299514, -0.18232842947919278, -0.1825338753290403, -0.1827352317619925, -0.18296412686414043, -0.1832285085402417, -0.18356193923327563, -0.1839584619211947, -0.18443666857984548, -0.18498693280169248, -0.18561237329489075, -0.1862954963798933, -0.18703518461605464, -0.18780530201170284, -0.18860540758231714, -0.18941189473032846, -0.19022259871301792, -0.1910220838677038, -0.19181301065216266, -0.1925843167415828, -0.193347063077676, -0.1940947454497627, -0.19484183148067763, -0.19558763997628587, -0.1963462827730431, -0.19711834306004397, -0.19791797445351347, -0.1987425817667068, -0.19960409009910562, -0.2004974840021753, -0.20142969319923942, -0.20239382761798316, -0.2033934151982437, -0.2044189141682641, -0.20547286592286873, -0.20654473233923992, -0.20763650475416487, -0.2087393082747789, -0.20985540992336504, -0.21097793243401602, -0.21211110283878265, -0.2132496562663364, -0.21439959506682832, -0.2155575304498495, -0.21672996052645999, -0.21791484309513443, -0.21911866582305886, -0.2203392808152192, -0.22158279649784102]",-0.221582796497841,"Warren County, Kentucky"
101,21235,"[-0.06987180823949427, -0.07212222252280447, -0.07489456700441119, -0.07808365897937417, -0.08201675467680469, -0.0870235401709413, -0.09322335965741839, -0.10067768980322353, -0.10937468480172732, -0.11905705093963985, -0.12910916581889048, -0.13932344563074445, -0.1491491054687911, -0.15817776054996863, -0.16625443015186353, -0.17317934051405934, -0.17917927168174008, -0.1845710340419413, -0.1895720080790682, -0.1945570495141761, -0.19995944705327576, -0.20590435677010588, -0.21261321102315703, -0.2200597412888485, -0.22805618353281804, -0.23658371485859656, -0.24546088282505665, -0.25439931195154053, -0.26332506508796794, -0.27212206250071225, -0.28072032406226677, -0.2891502416916899, -0.297361080902957, -0.30534666601155125, -0.31322956458237583, -0.3210137179692446, -0.32870932617224424, -0.3363777273274495, -0.3440706253483584, -0.35185214237753004, -0.35980367302690563, -0.36793339236377887, -0.37627609472274715, -0.3848985814477507, -0.3937829765818217, -0.40285777679174406, -0.41209079527445336, -0.4214038957590782, -0.43072479678566133, -0.4400132828608304, -0.4491830087684232, -0.45820621810173257, -0.4671445241923242, -0.47599397418400824, -0.48478820408381496, -0.4936096793037259, -0.5024846121492962, -0.5114754423788531, -0.5206303193854176, -0.5299092945366791, -0.5393342683910425, -0.5489153422193616, -0.5585912975032524, -0.5683532067444144, -0.5781783303240385, -0.5880237529951937, -0.5979096957898206, -0.6078153594422451, -0.6177086532306082, -0.6276209449724858, -0.6375503495082941, -0.6474871550261704, -0.6574546964110105, -0.6674469216748232, -0.6774732651071069, -0.687564584241275, -0.6977143107937879, -0.7079271067812297, -0.7182268654943704, -0.7286113796801219, -0.7390782527934869, -0.7496289467965062, -0.7602474965274687, -0.7709258766020053, -0.7816611524615817, -0.7924321671085556, -0.803226951731188, -0.8140516112098297, -0.824899980064281, -0.8357712563926382, -0.8466784977701582, -0.8576224527984905, -0.8686126588548235, -0.8796659509612498, -0.8907760570999553, -0.9019475757631137]",-0.9019475757631136,"Whitley County, Kentucky"
102,21239,"[-0.23226704634056694, -0.24183552927948, -0.2515945507786374, -0.2615076409037224, -0.2711099559524417, -0.28066893199082976, -0.29019649537811915, -0.2996509233382778, -0.3093078029037727, -0.31896207791973985, -0.3288074034724788, -0.33898997127890595, -0.34944367278437577, -0.3602273904953731, -0.3712242647492995, -0.382472785135058, -0.39396474810860416, -0.4056178831075151, -0.417399754026451, -0.42933199352511997, -0.44141315640974654, -0.45366746727690965, -0.46606231606714277, -0.4786037390251724, -0.4912993386399912, -0.504115337443168, -0.51701781656325, -0.529982552705517, -0.5429788451719236, -0.5560232402063853, -0.5690933900911544, -0.5822011230004052, -0.5953817232638245, -0.6086538468335145, -0.6220442459216171, -0.6355758386929523, -0.6492478333975271, -0.6630864686811527, -0.6770853644059682, -0.691236068246019, -0.7055446107656698, -0.7200063035225862, -0.7346228359480053, -0.7494043981451631, -0.7643428977517867, -0.7794503350003742, -0.7947274092507315, -0.8101644376560845, -0.8257575049677227, -0.8414934752605177, -0.8573568327769071, -0.8733411166625252, -0.8894283388083286, -0.9056135157891204, -0.9218956161572338, -0.9382716850449674, -0.9547470013142518, -0.9713265120216228, -0.988012597511972, -1.00481455447975, -1.0217330359411292, -1.0387707701523587, -1.0559318921441558, -1.073216862308258, -1.090629290030451, -1.1081736724187154, -1.1258518801066781, -1.1436711035023066, -1.161634639879159, -1.179745118922933, -1.1980054829403326, -1.2164146079040052, -1.2349705612542663, -1.2536709320110415, -1.2725096227327193, -1.2914831433705245, -1.3105869843654383, -1.329816847126596, -1.3491707545859013, -1.3686464433678054, -1.3882424753033695, -1.4079590957530566, -1.4277948902993651, -1.4477499745041102, -1.467824271964621, -1.4880172322135794, -1.5083295567074064, -1.5287619409105901, -1.549315340251302, -1.5699923241955094, -1.5907947909841538, -1.6117254487179675, -1.6327870902103918, -1.6539816510062373, -1.675311050911611, -1.696776470485742]",-1.696776470485742,"Woodford County, Kentucky"
103,22001,"[-0.013374644111674166, -0.014061859111724423, -0.012633597744088388, -0.009410271711296563, -0.00506314090590726, -0.0002577822743134797, 0.004399984613460351, 0.008388699685857644, 0.011344857397944805, 0.013057049015804772, 0.013459200204178037, 0.012626925246218449, 0.010741414124812831, 0.00804209876632108, 0.004806003026878537, 0.0012992253486437799, -0.002244530589875681, -0.005643780795680387, -0.008781642174408466, -0.011607411733214026, -0.014128944806776692, -0.016404581682208735, -0.01852612746061789, -0.020604232025844157, -0.022753091670876295, -0.025077384010202063, -0.027662416321213405, -0.030568600918542813, -0.03382861560509909, -0.037448965259027356, -0.041413520668257285, -0.045689154140138126, -0.050232191446338025, -0.05499498074953171, -0.05993163219184233, -0.0650027888247521, -0.07017870416217808, -0.07544087321077109, -0.08078211379055059, -0.08620543439621631, -0.09172196553055578, -0.09734839798842557, -0.10310421288234234, -0.10900911434426605, -0.1150808499213655, -0.12133362530955158, -0.1277771636326939, -0.13441641668169588, -0.14125183337441086, -0.1482800787328776, -0.15549503348723545, -0.16288893052668332, -0.17045347406447064, -0.1781808283122353, -0.18606438688381527, -0.19409928054337786, -0.20228260898007805, -0.21061342159993585, -0.21909248944506882, -0.2277219300866523, -0.23650474983188255, -0.2454443677801132, -0.2545441754571108, -0.2638071744885069, -0.27323571760638193, -0.2828313640479288, -0.2925948452191402, -0.3025261259264768, -0.3126245381161537, -0.3228889605498502, -0.3333180169953885, -0.3439102684873213, -0.3546643797309495, -0.3655792461047446, -0.37665407412680085, -0.38788841461713003, -0.39928215294009384, -0.41083546470043153, -0.42254874751398014, -0.4344225403221249, -0.44645744107792407, -0.4586540320066318, -0.47101281923571336, -0.4835341909042689, -0.49621839514503696, -0.5090655369604854, -0.522075591121981, -0.535248426983113, -0.548583840497269, -0.5620815887543993, -0.575741422868395, -0.5895631159361763, -0.6035464838755413, -0.6176913980944729, -0.6319977900042939, -0.6464656482717417]",-0.6464656482717417,"Acadia Parish, Louisiana"
104,22005,"[-0.14923749676920386, -0.14833978257025343, -0.14750436189041935, -0.14659680776064957, -0.14556194417186363, -0.1448605194224038, -0.14368068958696287, -0.1425340223084738, -0.14145518152712683, -0.140324266250932, -0.13914145761946636, -0.13785015089892397, -0.13647191727336555, -0.1353580579268245, -0.13401229990566718, -0.1326525943668136, -0.1313537503725136, -0.13002959923662774, -0.1287452107550155, -0.12743826333847838, -0.126048863710928, -0.12479726323961512, -0.1234745582359564, -0.12215097358017132, -0.12085431466214784, -0.11950360655620697, -0.1182026148091381, -0.11689603919221471, -0.11553707995817847, -0.1142211701143298, -0.11286743447244392, -0.11152030545374976, -0.11019428277208176, -0.10880082478927092, -0.10744520079585965, -0.10607813749681164, -0.10468972986700087, -0.1033174222665385, -0.10191290434660487, -0.10050655365697973, -0.0991289565852255, -0.09769583419358924, -0.09629048416834358, -0.09486711696657352, -0.09343393440260439, -0.09201327853040539, -0.09057132943202244, -0.08911645414789163, -0.08768610626950676, -0.08621548054180764, -0.08476598756193113, -0.08329795049717552, -0.08182088970692851, -0.0803509922444739, -0.07886949437233458, -0.07737285500191923, -0.07589153822397378, -0.07437995699318167, -0.07288361881693946, -0.07137201431444842, -0.06985170724859968, -0.06833311076957235, -0.06680679768842522, -0.06526818102828327, -0.0637381914497264, -0.062184382028699914, -0.060639987995464426, -0.05908389784685253, -0.057520058416046946, -0.05595509262256239, -0.05438277571554655, -0.05280074747589984, -0.051223370620913436, -0.0496273778794039, -0.04803568651271661, -0.04643469915969263, -0.04482648992207597, -0.043216210458090654, -0.041598454283795716, -0.039972338588220344, -0.03834786612697108, -0.03670910124676993, -0.03507099653967119, -0.03342510906008439, -0.03177203193459076, -0.030116405999099108, -0.028453504524089124, -0.026783161872270228, -0.02511197435026105, -0.023429606817553628, -0.021745574206969986, -0.020054803873079285, -0.018356809599715446, -0.016655749154892208, -0.014947687300911033, -0.01323296674981439]",-0.0132329667498143,"Ascension Parish, Louisiana"
105,22015,"[-0.03479471010510186, -0.03403475318704256, -0.032109692484951304, -0.029182427802134283, -0.025469896605714262, -0.02115853625662919, -0.016432285482207296, -0.01145757076050043, -0.0063710570034738595, -0.001278054130660726, 0.0037417698058229212, 0.0086342373361908, 0.013362083663305178, 0.017904117905379394, 0.02225159717930624, 0.02640406224055735, 0.030365560432130234, 0.034143466268850745, 0.03774653132441434, 0.04118388232241778, 0.044463932432633, 0.04759397594281961, 0.05058002275687662, 0.053426902341916147, 0.05613820054275796, 0.058716418586267, 0.06116315991619346, 0.0634793576217512, 0.0656654267385928, 0.06772141454195606, 0.06964711675531883, 0.07144219659066584, 0.07310625942647982, 0.07463890380725571, 0.07603975109290342, 0.0773084703638717, 0.0784447883023926, 0.0794484910854389, 0.08031941841932635, 0.08105745732096244, 0.08166253447291734, 0.08213460842421452, 0.08247366100111722, 0.08267969032747949, 0.0827527051427084, 0.08269272053525323, 0.08249975440022378, 0.08217382495434361, 0.08171494911877668, 0.08112314170894222, 0.08039841501540171, 0.07954077871636253, 0.07855024001294632, 0.07742680395730117, 0.07617047382769104, 0.07478125150479424, 0.07325913781132902, 0.07160413282572535, 0.06981623614519133, 0.0678954470931623, 0.06584176486840669, 0.06365518865246557, 0.06133571768131443, 0.05888335128822181, 0.05629808892170192, 0.05357993014770339, 0.050728874641907964, 0.04774492217675676, 0.04462807260503636, 0.04137832584273332, 0.037995681852927385, 0.03448014063196499, 0.03083170219791452, 0.02705036658135656, 0.02313613381839827, 0.01908900394581684, 0.014908976997913007, 0.010596053004682374, 0.006150231990948447, 0.0015715139762271443, -0.0031401010249252244, -0.007984613002287082, -0.012962021949236322, -0.01807232786199351, -0.02331553073890677, -0.02869163057981877, -0.03420062738554343, -0.03984252115745434, -0.04561731189717605, -0.05152499960636422, -0.057565584286561944, -0.0637390659391171, -0.07004544456514529, -0.07648472016552407, -0.08305689274090809, -0.08976196229175656]",-0.0897619622917565,"Bossier Parish, Louisiana"
106,22017,"[-0.18702399600336247, -0.18038342795993637, -0.17413901750861066, -0.169172154455508, -0.1662465149661044, -0.16545558601232824, -0.1670714711356856, -0.1714645110588342, -0.17867769993254093, -0.18850673998984344, -0.20040838749278775, -0.21381567531767942, -0.22819008199992222, -0.24290055347604156, -0.25719883097057217, -0.2703815191156165, -0.2818408763140154, -0.2911639502667467, -0.2981119918707178, -0.3025216137055802, -0.30444887857840386, -0.3041226376465548, -0.3019594425656917, -0.2985462989539678, -0.2944857489916255, -0.29043400419751386, -0.2870738128313099, -0.285035623545155, -0.2848905778126089, -0.2870397010556889, -0.29170230940205616, -0.2989692193133956, -0.308747882805861, -0.32077292630371823, -0.3346267248002507, -0.349738006441988, -0.3654892592898791, -0.381237450334952, -0.3963232041448441, -0.410152190639224, -0.42221426512760585, -0.43213762256623073, -0.43973074934698964, -0.44494713918049694, -0.44791303324538173, -0.44892605184929396, -0.4484168837326635, -0.44694123335358565, -0.4451169785906372, -0.44357623581920197, -0.44294851538574054, -0.4437958964732107, -0.4465796644605349, -0.45163230093729323, -0.45911744244669345, -0.4690401431233981, -0.48124337296254566, -0.4954078832239493, -0.5110894589657062, -0.5277397229033964, -0.5447491193579521, -0.5614995944565477, -0.5773929370884586, -0.5919001509466567, -0.6046002321334814, -0.6152018744513544, -0.6235737988786227, -0.6297461752006551, -0.6339046469307041, -0.6363854630351643, -0.6376436219685548, -0.6382234417690558, -0.6387220645823521, -0.6397397036305366, -0.6418444222520852, -0.6455312658681013, -0.6511839178249417, -0.6590538976721743, -0.6692387575272245, -0.6816769413661798, -0.6961569855273129, -0.7123277592513562, -0.729726766294559, -0.7478137602915311, -0.7660058748422607, -0.7837232122703284, -0.8004272668464878, -0.8156572757340539, -0.8290655790923807, -0.8404384265457403, -0.8497115941703297, -0.8569753803956743, -0.8624643757271289, -0.866542751610123, -0.8696775865123643, -0.8724039351721149]",-0.8724039351721149,"Caddo Parish, Louisiana"
107,22039,"[-0.5753094800700511, -0.5703093470653868, -0.5650739285597858, -0.5599663107115069, -0.5552323237891282, -0.5512924450952362, -0.548233792167566, -0.5458075492467319, -0.5438983987410788, -0.5423909729960237, -0.5411732826663674, -0.540028610489354, -0.538666478224972, -0.5370236520816607, -0.5352139993836172, -0.5331835357916725, -0.5310110266312684, -0.5286674302800342, -0.5262632042993705, -0.5239696066171972, -0.5217545048129777, -0.5196122577325963, -0.5175986965122602, -0.5157239746852778, -0.5140644805420058, -0.5125712446591201, -0.5112220759358167, -0.5100669768703019, -0.5090927421381358, -0.5082715584409064, -0.5075634645326246, -0.5069011671038689, -0.5062978676862401, -0.5057146172769985, -0.5051097612466374, -0.504488218957545, -0.5038583256269658, -0.5032579461503187, -0.5027218102573383, -0.5022492197990033, -0.5018823932031181, -0.5016443170941796, -0.5015386797346595, -0.5015601770411444, -0.5016863497669518, -0.5019107783666612, -0.5022329660187641, -0.5026289193172075, -0.5030922030315339, -0.5036185173841797, -0.5042148097422059, -0.5048895037750943, -0.5056355949139173, -0.5064507889163675, -0.5073417442506754, -0.5083063046369554, -0.5093456081733171, -0.5104520226145611, -0.51162542401848, -0.5128749278822521, -0.514204949983795, -0.5156176030642257, -0.5171168505294429, -0.5187041461134418, -0.5203855431416086, -0.5221578478194899, -0.5240146653556377, -0.5259515898080387, -0.5279649280980963, -0.530052049009451, -0.5322110479123723, -0.5344386229043138, -0.5367382622612101, -0.5391131021220649, -0.541566183436213, -0.5440994791891084, -0.5467138121646318, -0.549410172963178, -0.5521894567932822, -0.5550491079237314, -0.5579881820093566, -0.5610052544425741, -0.564100385032152, -0.5672738670133148, -0.5705257618150383, -0.573856477993141, -0.5772674915669523, -0.5807586640995972, -0.5843302198068079, -0.5879810170660986, -0.5917104601902746, -0.5955179405219769, -0.5994027773326884, -0.6033643027975052, -0.607403036846763, -0.6115193559530328]",-0.6115193559530328,"Evangeline Parish, Louisiana"
