,rand_pred,countyname,countyfips
569,0.3568961952,"Kay County, Oklahoma",40071
570,-0.291496926,"Logan County, Oklahoma",40083
571,-0.899284921,"Mayes County, Oklahoma",40097
572,0.5820888264,"Muskogee County, Oklahoma",40101
573,-0.210519,"Pontotoc County, Oklahoma",40123
574,-0.4113736436,"Rogers County, Oklahoma",40131
575,0.3343953598,"Washington County, Oklahoma",40147
576,0.6758330916,"Benton County, Oregon",41003
577,-0.2612320346,"Clatsop County, Oregon",41007
578,0.1381120101,"Jackson County, Oregon",41029
579,-0.62699565,"Jefferson County, Oregon",41031
580,0.2134548253,"Linn County, Oregon",41043
581,-0.617940412,"Marion County, Oregon",41047
582,-0.1876990865,"Polk County, Oregon",41053
583,-0.450101062,"Tillamook County, Oregon",41057
584,-0.5272495029,"Wasco County, Oregon",41065
585,0.9975462784,"Washington County, Oregon",41067
586,-0.1138657593,"Adams County, Pennsylvania",42001
587,0.4075104182,"Bradford County, Pennsylvania",42015
588,-0.6178932416,"Bucks County, Pennsylvania",42017
589,-0.820741424,"Cambria County, Pennsylvania",42021
590,0.5291971986,"Centre County, Pennsylvania",42027
591,-0.7281093729,"Chester County, Pennsylvania",42029
592,-0.4754160696,"Columbia County, Pennsylvania",42037
593,-0.1525559055,"Cumberland County, Pennsylvania",42041
594,-0.7068946289,"Dauphin County, Pennsylvania",42043
595,0.7298044213,"Elk County, Pennsylvania",42047
596,0.261835458,"Franklin County, Pennsylvania",42055
597,-0.7534785676,"Lancaster County, Pennsylvania",42071
598,-0.3541815182,"Lebanon County, Pennsylvania",42075
599,-0.2715156633,"Lehigh County, Pennsylvania",42077
600,0.031760122,"McKean County, Pennsylvania",42083
601,0.958403518,"Monroe County, Pennsylvania",42089
602,-0.2900219367,"Montgomery County, Pennsylvania",42091
603,0.3157168421,"Northampton County, Pennsylvania",42095
604,-0.9401589704,"Perry County, Pennsylvania",42099
605,-0.8247387876,"Philadelphia County, Pennsylvania",42101
606,0.029577154,"Snyder County, Pennsylvania",42109
607,0.8902081139,"Tioga County, Pennsylvania",42117
608,0.8155739666,"Union County, Pennsylvania",42119
609,0.9046160688,"Venango County, Pennsylvania",42121
610,-0.8018866174,"Warren County, Pennsylvania",42123
611,-0.0426063952,"Washington County, Pennsylvania",42125
612,0.5206580357,"Wyoming County, Pennsylvania",42131
613,0.6598853535,"Kent County, Rhode Island",44003
614,-0.0927481797,"Providence County, Rhode Island",44007
615,-0.5759330332,"Washington County, Rhode Island",44009
616,0.8730697619,"Aiken County, South Carolina",45003
617,-0.7122462921,"Anderson County, South Carolina",45007
618,0.4268892737,"Beaufort County, South Carolina",45013
619,-0.4217724051,"Berkeley County, South Carolina",45015
620,0.916052911,"Charleston County, South Carolina",45019
621,-0.0686754042,"Chester County, South Carolina",45023
622,0.5932003054,"Chesterfield County, South Carolina",45025
623,0.5122371643,"Colleton County, South Carolina",45029
624,0.2259807718,"Dorchester County, South Carolina",45035
625,-0.7441733821,"Greenville County, South Carolina",45045
626,0.1680805733,"Greenwood County, South Carolina",45047
627,0.6790710976,"Horry County, South Carolina",45051
628,-0.2951375245,"Jasper County, South Carolina",45053
629,-0.7667325167,"Lancaster County, South Carolina",45057
630,0.3898016879,"Laurens County, South Carolina",45059
631,0.4883344405,"Oconee County, South Carolina",45073
632,-0.4538629672,"Orangeburg County, South Carolina",45075
633,-0.2915907658,"Richland County, South Carolina",45079
634,0.9470880295,"York County, South Carolina",45091
635,-0.0348528034,"Minnehaha County, South Dakota",46099
636,0.8239013705,"Blount County, Tennessee",47009
637,0.2255468227,"Campbell County, Tennessee",47013
638,0.5867705854,"Cumberland County, Tennessee",47035
639,0.1175854771,"Davidson County, Tennessee",47037
640,0.1387700962,"Fayette County, Tennessee",47047
641,-0.951806118,"Hamilton County, Tennessee",47065
642,-0.8542728213,"Lauderdale County, Tennessee",47097
643,-0.2926375982,"Lawrence County, Tennessee",47099
644,0.1380353796,"Madison County, Tennessee",47113
645,0.716560289,"Marion County, Tennessee",47115
646,-0.5602751457,"Marshall County, Tennessee",47117
647,-0.8342432483,"Monroe County, Tennessee",47123
648,0.4386120988,"Montgomery County, Tennessee",47125
649,0.0434324232,"Robertson County, Tennessee",47147
650,-0.1066480098,"Sevier County, Tennessee",47155
651,-0.2316590877,"Shelby County, Tennessee",47157
652,0.4317239013,"Sullivan County, Tennessee",47163
653,-0.1006186122,"Sumner County, Tennessee",47165
654,-0.2539563353,"Warren County, Tennessee",47177
655,0.354330307,"Washington County, Tennessee",47179
656,-0.0093365952,"Williamson County, Tennessee",47187
657,-0.5562836263,"Austin County, Texas",48015
658,-0.5121039974,"Bastrop County, Texas",48021
659,-0.0193563859,"Bell County, Texas",48027
660,-0.7755784418,"Brazos County, Texas",48041
661,0.0359584273,"Burnet County, Texas",48053
662,0.7978212462,"Collin County, Texas",48085
663,-0.8977836779,"Comal County, Texas",48091
664,-0.2842891142,"Denton County, Texas",48121
665,-0.7891849863,"El Paso County, Texas",48141
666,-0.4749786885,"Erath County, Texas",48143
667,-0.8802482516,"Gillespie County, Texas",48171
668,-0.9460621516,"Grayson County, Texas",48181
669,-0.2662767025,"Gregg County, Texas",48183
670,-0.8027344371,"Guadalupe County, Texas",48187
671,-0.9358739265,"Hale County, Texas",48189
672,-0.114483012,"Harris County, Texas",48201
673,0.8790159022,"Henderson County, Texas",48213
674,-0.5731076835,"Hidalgo County, Texas",48215
675,0.4615167957,"Hill County, Texas",48217
676,0.4658961324,"Hockley County, Texas",48219
677,0.9619315226,"Hopkins County, Texas",48223
678,0.694630744,"Howard County, Texas",48227
679,0.3368915251,"Johnson County, Texas",48251
680,-0.3289711075,"Lubbock County, Texas",48303
681,-0.719066683,"Medina County, Texas",48325
682,-0.680800563,"Montgomery County, Texas",48339
683,0.6321224378,"Nacogdoches County, Texas",48347
684,0.9451664658,"Nueces County, Texas",48355
685,-0.4402994923,"Orange County, Texas",48361
686,-0.8759735266,"Parker County, Texas",48367
687,-0.5071237961,"San Patricio County, Texas",48409
688,0.8181337907,"Smith County, Texas",48423
689,-0.7031617828,"Tarrant County, Texas",48439
690,0.1555486049,"Taylor County, Texas",48441
691,0.3615833686,"Tom Green County, Texas",48451
692,-0.3763987086,"Travis County, Texas",48453
693,0.1372257843,"Uvalde County, Texas",48463
694,-0.5569957671,"Val Verde County, Texas",48465
695,0.9353271707,"Van Zandt County, Texas",48467
696,0.2715066187,"Victoria County, Texas",48469
697,0.5906995593,"Walker County, Texas",48471
698,-0.2111027478,"Waller County, Texas",48473
699,-0.6071533934,"Washington County, Texas",48477
700,0.1368255848,"Webb County, Texas",48479
701,0.1832387998,"Wharton County, Texas",48481
702,0.0015618934,"Williamson County, Texas",48491
703,0.3156829157,"Wilson County, Texas",48493
704,-0.42406055,"Wise County, Texas",48497
705,-0.8504726562,"Box Elder County, Utah",49003
706,0.8467744636,"Cache County, Utah",49005
707,0.3572834344,"Carbon County, Utah",49007
708,0.3412562327,"Iron County, Utah",49021
709,0.4343222771,"Salt Lake County, Utah",49035
710,0.2265631228,"Tooele County, Utah",49045
711,-0.5731600945,"Uintah County, Utah",49047
712,0.0482016793,"Utah County, Utah",49049
713,0.182073323,"Washington County, Utah",49053
714,-0.3360459373,"Addison County, Vermont",50001
715,-0.400223492,"Bennington County, Vermont",50003
716,0.5364224049,"Caledonia County, Vermont",50005
717,0.2950046875,"Chittenden County, Vermont",50007
718,-0.4371218365,"Orange County, Vermont",50017
719,0.1895548906,"Rutland County, Vermont",50021
720,0.0452606625,"Washington County, Vermont",50023
721,-0.4068567849,"Windham County, Vermont",50025
722,0.5602139758,"Windsor County, Vermont",50027
723,0.8993074713,"Accomack County, Virginia",51001
724,-0.8223321141,"Albemarle County, Virginia",51003
725,0.2749280238,"Amherst County, Virginia",51009
726,0.2130829446,"Augusta County, Virginia",51015
727,0.7818656964,"Campbell County, Virginia",51031
728,0.6457361121,"Caroline County, Virginia",51033
729,0.86246912,"Culpeper County, Virginia",51047
730,-0.4500097806,"Dinwiddie County, Virginia",51053
731,0.6303670387,"Fairfax County, Virginia",51059
732,0.4420626852,"Fauquier County, Virginia",51061
733,0.309102437,"Gloucester County, Virginia",51073
734,-0.9421406686,"Hanover County, Virginia",51085
735,-0.3163142734,"Henrico County, Virginia",51087
736,-0.1518626608,"Isle of Wight County, Virginia",51093
737,0.4870924418,"James City County, Virginia",51095
738,-0.2735193098,"Loudoun County, Virginia",51107
739,-0.5463428183,"Louisa County, Virginia",51109
740,-0.3120562682,"Mecklenburg County, Virginia",51117
741,0.7241906313,"Montgomery County, Virginia",51121
742,-0.3103785715,"Powhatan County, Virginia",51145
743,0.0792142543,"Prince George County, Virginia",51149
744,0.0093444834,"Pulaski County, Virginia",51155
745,-0.5911238327,"Roanoke County, Virginia",51161
746,-0.0284294447,"Rockingham County, Virginia",51165
747,-0.3590113164,"Russell County, Virginia",51167
748,-0.9616926438,"Spotsylvania County, Virginia",51177
749,0.2224408188,"Alexandria city, Virginia",51510
750,0.9534707116,"Chesapeake city, Virginia",51550
751,0.4752446357,"Fredericksburg city, Virginia",51630
752,0.4344734193,"Hampton city, Virginia",51650
753,0.8917879431,"Lynchburg city, Virginia",51680
754,0.8777311065,"Newport News city, Virginia",51700
755,-0.1797722881,"Norfolk city, Virginia",51710
756,0.3768175514,"Portsmouth city, Virginia",51740
757,0.1360797981,"Suffolk city, Virginia",51800
758,-0.2270187358,"Virginia Beach city, Virginia",51810
759,0.9599206345,"Winchester city, Virginia",51840
760,-0.1913145837,"Benton County, Washington",53005
761,-0.8073601883,"Chelan County, Washington",53007
762,0.7563378311,"Clark County, Washington",53011
763,0.5134503883,"Cowlitz County, Washington",53015
764,0.2720435359,"Grant County, Washington",53025
765,-0.6198202654,"Grays Harbor County, Washington",53027
766,0.3507745509,"Jefferson County, Washington",53031
767,-0.4796898429,"King County, Washington",53033
768,-0.3248539095,"Kitsap County, Washington",53035
769,-0.4396875398,"Lewis County, Washington",53041
770,0.5699393493,"Pierce County, Washington",53053
771,0.9305487417,"Skagit County, Washington",53057
772,0.7219090038,"Snohomish County, Washington",53061
773,-0.0652069793,"Spokane County, Washington",53063
774,-0.8125873999,"Thurston County, Washington",53067
775,-0.5812905192,"Whatcom County, Washington",53073
776,0.5815323334,"Cabell County, West Virginia",54011
777,0.4446799299,"Hancock County, West Virginia",54029
778,-0.3176673952,"Jefferson County, West Virginia",54037
779,-0.0689789238,"Kanawha County, West Virginia",54039
780,0.6331126802,"Marion County, West Virginia",54049
781,-0.3727177824,"Monongalia County, West Virginia",54061
782,-0.9353904198,"Ohio County, West Virginia",54069
783,0.9223660836,"Raleigh County, West Virginia",54081
784,0.3033335843,"Adams County, Wisconsin",55001
785,0.4844275632,"Brown County, Wisconsin",55009
786,0.0314811223,"Calumet County, Wisconsin",55015
787,-0.0042396694,"Chippewa County, Wisconsin",55017
788,0.5919362478,"Columbia County, Wisconsin",55021
789,-0.3736492881,"Dodge County, Wisconsin",55027
790,-0.7399630437,"Door County, Wisconsin",55029
791,0.2596375454,"Eau Claire County, Wisconsin",55035
792,0.4018202156,"Green County, Wisconsin",55045
793,0.1119537171,"Jefferson County, Wisconsin",55055
794,0.1117005252,"La Crosse County, Wisconsin",55063
795,-0.7982623311,"Lincoln County, Wisconsin",55069
796,-0.606703009,"Manitowoc County, Wisconsin",55071
797,0.3814340629,"Marinette County, Wisconsin",55075
798,-0.1163085484,"Milwaukee County, Wisconsin",55079
799,0.3039131371,"Oconto County, Wisconsin",55083
800,0.5360384617,"Outagamie County, Wisconsin",55087
801,-0.5087087314,"Ozaukee County, Wisconsin",55089
802,-0.8372888275,"Pierce County, Wisconsin",55093
803,0.3975050857,"Polk County, Wisconsin",55095
804,-0.7466260309,"Portage County, Wisconsin",55097
805,0.3992163664,"Racine County, Wisconsin",55101
806,-0.1003817102,"Rock County, Wisconsin",55105
807,-0.4890854134,"St. Croix County, Wisconsin",55109
808,0.4921967958,"Sheboygan County, Wisconsin",55117
809,0.2623120521,"Trempealeau County, Wisconsin",55121
810,-0.16244851,"Walworth County, Wisconsin",55127
811,-0.1322473399,"Washington County, Wisconsin",55131
812,-0.4646957322,"Waupaca County, Wisconsin",55135
813,-0.7545461992,"Winnebago County, Wisconsin",55139
814,0.1348618309,"Laramie County, Wyoming",56021
815,0.8563203655,"Sheridan County, Wyoming",56033
